entry_time,exit_time,side,raw_entry,entry,raw_exit,exit,risk,stop_final,target,gross_r,fee_r,net_r,exit_reason,moved_to_be,tightened,max_hold_bars,symbol,timeframe,entry_logic,management_model,friction_case,signal_time,entry_interval,taker_fee_bps_per_side,slippage_bps_per_side
2025-05-04 12:45:00+00:00,2025-05-04 13:00:00+00:00,long,14.059,14.066029499999999,14.022029499999999,14.01501848525,0.044000000000000226,14.022029499999999,14.1540295,-1.1593412443181614,0.2552822544113623,-1.4146234987295236,stop,False,False,32,LINKUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-04 12:45:00+00:00,2025-05-04 13:00:00+00:00,long,145.76,145.83288,145.39359428571427,145.32089748857143,0.4392857142857167,145.39359428571427,146.71145142857142,-1.1654886439023977,0.26511563478634004,-1.4306042786887376,stop,False,False,32,SOLUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-04 12:45:00+00:00,2025-05-04 13:15:00+00:00,long,0.6902,0.6905451,0.6874093857142858,0.6870656810214287,0.0031357142857142972,0.6874093857142858,0.6968165285714286,-1.1096096970386766,0.17573167138314286,-1.2853413684218196,stop,False,False,32,ADAUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-04 12:45:00+00:00,2025-05-04 13:15:00+00:00,long,20.126,20.136063,20.057705857142857,20.047677004214286,0.07835714285714244,20.057705857142857,20.292777285714283,-1.127989007292619,0.20513121606527,-1.3331202233578892,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-04 12:45:00+00:00,2025-05-04 13:15:00+00:00,long,592.61,592.906305,591.976305,591.6803168475001,0.9299999999999906,591.976305,594.766305,-1.3182668306450613,0.5094996223000052,-1.8277664529450666,stop,False,False,32,BNBUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-04 12:45:00+00:00,2025-05-04 13:15:00+00:00,long,95480.1,95527.84005,95391.96862142858,95344.27263711787,135.87142857142837,95391.96862142858,95799.58290714286,-1.3510376302963805,0.5619197934222805,-1.912957423718661,stop,False,False,32,BTCUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-04 12:45:00+00:00,2025-05-04 13:15:00+00:00,long,1831.13,1832.045565,1826.861279285714,1825.9478486460714,5.184285714285709,1826.861279285714,1842.4141364285713,-1.1761921873105394,0.2822370228219623,-1.4584292101325018,stop,False,False,32,ETHUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-04 12:45:00+00:00,2025-05-04 13:15:00+00:00,long,86.13,86.173065,85.91020785714285,85.86725275321429,0.2628571428571454,85.91020785714285,86.69877928571428,-1.1634161562499574,0.2618004835374975,-1.4252166397874548,stop,False,False,32,LTCUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-04 12:45:00+00:00,2025-05-04 13:15:00+00:00,long,2.19,2.191095,2.184830714285714,2.183738298928571,0.0062642857142856745,2.184830714285714,2.203623571428571,-1.1743878563284054,0.27935081498289804,-1.4537386713113034,stop,False,False,32,XRPUSDT,15m,periodic_long,early_no_move,base,2025-05-04 12:30:00+00:00,50,4.0,5.0
2025-05-05 01:15:00+00:00,2025-05-05 01:15:00+00:00,long,19.945,19.9549725,19.844829642857142,19.834907228035714,0.11014285714285751,19.844829642857142,20.175258214285716,-1.0900867752918284,0.14450280575680888,-1.2345895810486374,stop,False,False,32,AVAXUSDT,15m,periodic_long,early_no_move,base,2025-05-05 01:00:00+00:00,50,4.0,5.0
